AGE,OccupationCategory,AnnualIncome,Category
53,DEFENCE/CIVIL SERVICE,$100 K TO $300 K,ACTIVE
53,DEFENCE/CIVIL SERVICE,$30 K TO $60 K,ACTIVE
53,DEFENCE/CIVIL SERVICE,$60 K TO $100 K,ACTIVE
53,DEFENCE/CIVIL SERVICE,BELOW $30 K,ACTIVE
53,DIRECTORS/CEO/EXECUTIVES,$100 K TO $300 K,ACTIVE
53,DIRECTORS/CEO/EXECUTIVES,$100 K TO $300 K,VERY ACTIVE
53,DIRECTORS/CEO/EXECUTIVES,$30 K TO $60 K,ACTIVE
53,DIRECTORS/CEO/EXECUTIVES,$60 K TO $100 K,ACTIVE
53,DIRECTORS/CEO/EXECUTIVES,ABOVE $300 K,ACTIVE
53,DIRECTORS/CEO/EXECUTIVES,BELOW $30 K,ACTIVE
53,DIRECTORS/CEO/EXECUTIVES,BELOW $30 K,VERY ACTIVE
53,DISTRIBUTION/ADMIN/MARKETING/HR,,ACTIVE
53,DISTRIBUTION/ADMIN/MARKETING/HR,$100 K TO $300 K,ACTIVE
53,DISTRIBUTION/ADMIN/MARKETING/HR,$100 K TO $300 K,VERY ACTIVE
53,DISTRIBUTION/ADMIN/MARKETING/HR,$30 K TO $60 K,ACTIVE
53,DISTRIBUTION/ADMIN/MARKETING/HR,$30 K TO $60 K,VERY ACTIVE
53,DISTRIBUTION/ADMIN/MARKETING/HR,$60 K TO $100 K,ACTIVE
53,DISTRIBUTION/ADMIN/MARKETING/HR,BELOW $30 K,ACTIVE
53,DOCTORS/MEDICAL PROFESSION/HEALTH,,ACTIVE
53,DOCTORS/MEDICAL PROFESSION/HEALTH,$100 K TO $300 K,ACTIVE
53,DOCTORS/MEDICAL PROFESSION/HEALTH,$30 K TO $60 K,ACTIVE
53,DOCTORS/MEDICAL PROFESSION/HEALTH,$60 K TO $100 K,ACTIVE
53,DOCTORS/MEDICAL PROFESSION/HEALTH,ABOVE $300 K,ACTIVE
53,DOCTORS/MEDICAL PROFESSION/HEALTH,BELOW $30 K,ACTIVE
53,ENGINEERING,,ACTIVE
53,ENGINEERING,$100 K TO $300 K,ACTIVE
53,ENGINEERING,$30 K TO $60 K,ACTIVE
53,ENGINEERING,$30 K TO $60 K,VERY ACTIVE
53,ENGINEERING,$60 K TO $100 K,ACTIVE
53,ENGINEERING,$60 K TO $100 K,VERY ACTIVE
53,ENGINEERING,BELOW $30 K,ACTIVE
53,FOOD/CUSTOMER SERVICES/EVENTS,$100 K TO $300 K,ACTIVE
53,FOOD/CUSTOMER SERVICES/EVENTS,$30 K TO $60 K,ACTIVE
53,FOOD/CUSTOMER SERVICES/EVENTS,$60 K TO $100 K,ACTIVE
53,FOOD/CUSTOMER SERVICES/EVENTS,BELOW $30 K,ACTIVE
53,HOME MAKERS,$30 K TO $60 K,ACTIVE
53,HOME MAKERS,BELOW $30 K,ACTIVE
53,HOME MAKERS,BELOW $30 K,VERY ACTIVE
53,IT PROFESSIONAL/ARCHITECTS,$100 K TO $300 K,ACTIVE
53,IT PROFESSIONAL/ARCHITECTS,$100 K TO $300 K,VERY ACTIVE
53,IT PROFESSIONAL/ARCHITECTS,$30 K TO $60 K,ACTIVE
53,IT PROFESSIONAL/ARCHITECTS,$60 K TO $100 K,ACTIVE
53,IT PROFESSIONAL/ARCHITECTS,BELOW $30 K,ACTIVE
53,LAWYERS/AUDITORS,$100 K TO $300 K,ACTIVE
53,LAWYERS/AUDITORS,$30 K TO $60 K,ACTIVE
53,LAWYERS/AUDITORS,$60 K TO $100 K,ACTIVE
53,LAWYERS/AUDITORS,ABOVE $300 K,ACTIVE
53,LAWYERS/AUDITORS,BELOW $30 K,ACTIVE
53,MANAGERS/SPECIALISTS/EXECUTIVES/DESIGNERS/OFFICERS/CONSULTANTS,$100 K TO $300 K,ACTIVE
53,MANAGERS/SPECIALISTS/EXECUTIVES/DESIGNERS/OFFICERS/CONSULTANTS,$100 K TO $300 K,VERY ACTIVE
53,MANAGERS/SPECIALISTS/EXECUTIVES/DESIGNERS/OFFICERS/CONSULTANTS,$30 K TO $60 K,ACTIVE
53,MANAGERS/SPECIALISTS/EXECUTIVES/DESIGNERS/OFFICERS/CONSULTANTS,$30 K TO $60 K,VERY ACTIVE
53,MANAGERS/SPECIALISTS/EXECUTIVES/DESIGNERS/OFFICERS/CONSULTANTS,$60 K TO $100 K,ACTIVE
53,MANAGERS/SPECIALISTS/EXECUTIVES/DESIGNERS/OFFICERS/CONSULTANTS,$60 K TO $100 K,VERY ACTIVE
53,MANAGERS/SPECIALISTS/EXECUTIVES/DESIGNERS/OFFICERS/CONSULTANTS,ABOVE $300 K,ACTIVE
53,MANAGERS/SPECIALISTS/EXECUTIVES/DESIGNERS/OFFICERS/CONSULTANTS,BELOW $30 K,ACTIVE
53,MANAGERS/SPECIALISTS/EXECUTIVES/DESIGNERS/OFFICERS/CONSULTANTS,BELOW $30 K,VERY ACTIVE
53,MEDIA/ARTIST/WRITER,$30 K TO $60 K,ACTIVE
53,MEDIA/ARTIST/WRITER,BELOW $30 K,ACTIVE
53,OTHERS,,ACTIVE
53,OTHERS,$100 K TO $300 K,ACTIVE
53,OTHERS,$100 K TO $300 K,VERY ACTIVE
53,OTHERS,$30 K TO $60 K,ACTIVE
53,OTHERS,$30 K TO $60 K,VERY ACTIVE
53,OTHERS,$60 K TO $100 K,ACTIVE
53,OTHERS,ABOVE $300 K,ACTIVE
53,OTHERS,BELOW $30 K,ACTIVE
53,REMISIER/DEALERS/REPS,$100 K TO $300 K,ACTIVE
53,REMISIER/DEALERS/REPS,$30 K TO $60 K,ACTIVE
53,REMISIER/DEALERS/REPS,$60 K TO $100 K,ACTIVE
53,REMISIER/DEALERS/REPS,BELOW $30 K,ACTIVE
53,RETIREE/UNEMPLOYED,$100 K TO $300 K,ACTIVE
53,RETIREE/UNEMPLOYED,$30 K TO $60 K,VERY ACTIVE
53,RETIREE/UNEMPLOYED,BELOW $30 K,ACTIVE
53,RETIREE/UNEMPLOYED,BELOW $30 K,VERY ACTIVE
53,SELF EMPLOYED,$100 K TO $300 K,ACTIVE
53,SELF EMPLOYED,$30 K TO $60 K,ACTIVE
53,SELF EMPLOYED,$30 K TO $60 K,VERY ACTIVE
53,SELF EMPLOYED,$60 K TO $100 K,ACTIVE
53,SELF EMPLOYED,ABOVE $300 K,ACTIVE
53,SELF EMPLOYED,ABOVE $300 K,VERY ACTIVE
53,SELF EMPLOYED,BELOW $30 K,ACTIVE
53,STUDENTS/NATIONAL SERVICE,BELOW $30 K,ACTIVE
53,TEACHERS/REASERCH/ECONOMIST,$100 K TO $300 K,ACTIVE
53,TEACHERS/REASERCH/ECONOMIST,$30 K TO $60 K,ACTIVE
53,TEACHERS/REASERCH/ECONOMIST,$60 K TO $100 K,ACTIVE
53,TEACHERS/REASERCH/ECONOMIST,BELOW $30 K,ACTIVE
53,TECHNICIAN/WORKER,$100 K TO $300 K,ACTIVE
53,TECHNICIAN/WORKER,$30 K TO $60 K,ACTIVE
53,TECHNICIAN/WORKER,$60 K TO $100 K,ACTIVE
53,TECHNICIAN/WORKER,BELOW $30 K,ACTIVE
53,TECHNICIAN/WORKER,BELOW $30 K,VERY ACTIVE
53,TUTOR/COACH/TRAINER,BELOW $30 K,ACTIVE
54,,BELOW $30 K,ACTIVE
54,ACCOUNTING/FINANCE/BANKING,$100 K TO $300 K,ACTIVE
54,ACCOUNTING/FINANCE/BANKING,$100 K TO $300 K,VERY ACTIVE
54,ACCOUNTING/FINANCE/BANKING,$30 K TO $60 K,ACTIVE
54,ACCOUNTING/FINANCE/BANKING,$60 K TO $100 K,ACTIVE
54,ACCOUNTING/FINANCE/BANKING,ABOVE $300 K,ACTIVE
54,ACCOUNTING/FINANCE/BANKING,BELOW $30 K,ACTIVE
54,ADVISORS/AGENTS/INVESTOR,$100 K TO $300 K,ACTIVE
54,ADVISORS/AGENTS/INVESTOR,$30 K TO $60 K,ACTIVE
54,ADVISORS/AGENTS/INVESTOR,$60 K TO $100 K,ACTIVE
54,ADVISORS/AGENTS/INVESTOR,$60 K TO $100 K,VERY ACTIVE
54,ADVISORS/AGENTS/INVESTOR,BELOW $30 K,ACTIVE
54,AVIATION/TRANSPORT,$100 K TO $300 K,ACTIVE
54,AVIATION/TRANSPORT,$30 K TO $60 K,DORMANT
54,AVIATION/TRANSPORT,$60 K TO $100 K,ACTIVE
54,AVIATION/TRANSPORT,$60 K TO $100 K,VERY ACTIVE
54,AVIATION/TRANSPORT,BELOW $30 K,ACTIVE
54,BUYER/VALUER/TRADING,$100 K TO $300 K,ACTIVE
54,BUYER/VALUER/TRADING,$30 K TO $60 K,ACTIVE
54,BUYER/VALUER/TRADING,$60 K TO $100 K,ACTIVE
54,BUYER/VALUER/TRADING,BELOW $30 K,ACTIVE
54,DEFENCE/CIVIL SERVICE,$100 K TO $300 K,ACTIVE
54,DEFENCE/CIVIL SERVICE,$30 K TO $60 K,ACTIVE
54,DEFENCE/CIVIL SERVICE,$60 K TO $100 K,ACTIVE
54,DEFENCE/CIVIL SERVICE,$60 K TO $100 K,VERY ACTIVE
54,DEFENCE/CIVIL SERVICE,BELOW $30 K,ACTIVE
54,DIRECTORS/CEO/EXECUTIVES,$100 K TO $300 K,ACTIVE
54,DIRECTORS/CEO/EXECUTIVES,$100 K TO $300 K,VERY ACTIVE
54,DIRECTORS/CEO/EXECUTIVES,$30 K TO $60 K,ACTIVE
54,DIRECTORS/CEO/EXECUTIVES,$30 K TO $60 K,VERY ACTIVE
54,DIRECTORS/CEO/EXECUTIVES,$60 K TO $100 K,ACTIVE
54,DIRECTORS/CEO/EXECUTIVES,ABOVE $300 K,ACTIVE
54,DIRECTORS/CEO/EXECUTIVES,BELOW $30 K,ACTIVE
54,DISTRIBUTION/ADMIN/MARKETING/HR,,ACTIVE
54,DISTRIBUTION/ADMIN/MARKETING/HR,$100 K TO $300 K,ACTIVE
54,DISTRIBUTION/ADMIN/MARKETING/HR,$30 K TO $60 K,ACTIVE
54,DISTRIBUTION/ADMIN/MARKETING/HR,$60 K TO $100 K,ACTIVE
54,DISTRIBUTION/ADMIN/MARKETING/HR,ABOVE $300 K,ACTIVE
54,DISTRIBUTION/ADMIN/MARKETING/HR,BELOW $30 K,ACTIVE
54,DISTRIBUTION/ADMIN/MARKETING/HR,BELOW $30 K,VERY ACTIVE
54,DOCTORS/MEDICAL PROFESSION/HEALTH,$100 K TO $300 K,ACTIVE
54,DOCTORS/MEDICAL PROFESSION/HEALTH,$30 K TO $60 K,ACTIVE
54,DOCTORS/MEDICAL PROFESSION/HEALTH,$60 K TO $100 K,ACTIVE
54,DOCTORS/MEDICAL PROFESSION/HEALTH,ABOVE $300 K,ACTIVE
54,DOCTORS/MEDICAL PROFESSION/HEALTH,BELOW $30 K,ACTIVE
54,ENGINEERING,$100 K TO $300 K,ACTIVE
54,ENGINEERING,$100 K TO $300 K,VERY ACTIVE
54,ENGINEERING,$30 K TO $60 K,ACTIVE
54,ENGINEERING,$60 K TO $100 K,ACTIVE
54,ENGINEERING,$60 K TO $100 K,VERY ACTIVE
54,ENGINEERING,BELOW $30 K,ACTIVE
54,ENGINEERING,BELOW $30 K,VERY ACTIVE
54,FOOD/CUSTOMER SERVICES/EVENTS,$30 K TO $60 K,ACTIVE
54,FOOD/CUSTOMER SERVICES/EVENTS,$30 K TO $60 K,VERY ACTIVE
54,FOOD/CUSTOMER SERVICES/EVENTS,$60 K TO $100 K,ACTIVE
54,FOOD/CUSTOMER SERVICES/EVENTS,BELOW $30 K,ACTIVE
54,HOME MAKERS,,ACTIVE
54,HOME MAKERS,$100 K TO $300 K,ACTIVE
54,HOME MAKERS,$30 K TO $60 K,ACTIVE
54,HOME MAKERS,$60 K TO $100 K,ACTIVE
54,HOME MAKERS,BELOW $30 K,ACTIVE
54,HOME MAKERS,BELOW $30 K,VERY ACTIVE
54,IT PROFESSIONAL/ARCHITECTS,$100 K TO $300 K,ACTIVE
54,IT PROFESSIONAL/ARCHITECTS,$100 K TO $300 K,VERY ACTIVE
54,IT PROFESSIONAL/ARCHITECTS,$30 K TO $60 K,ACTIVE
54,IT PROFESSIONAL/ARCHITECTS,$60 K TO $100 K,ACTIVE
54,IT PROFESSIONAL/ARCHITECTS,BELOW $30 K,ACTIVE
54,IT PROFESSIONAL/ARCHITECTS,BELOW $30 K,VERY ACTIVE
54,LAWYERS/AUDITORS,$100 K TO $300 K,ACTIVE
54,LAWYERS/AUDITORS,$30 K TO $60 K,ACTIVE
54,LAWYERS/AUDITORS,$60 K TO $100 K,ACTIVE
54,LAWYERS/AUDITORS,BELOW $30 K,ACTIVE
54,MANAGERS/SPECIALISTS/EXECUTIVES/DESIGNERS/OFFICERS/CONSULTANTS,$100 K TO $300 K,ACTIVE
54,MANAGERS/SPECIALISTS/EXECUTIVES/DESIGNERS/OFFICERS/CONSULTANTS,$100 K TO $300 K,VERY ACTIVE
54,MANAGERS/SPECIALISTS/EXECUTIVES/DESIGNERS/OFFICERS/CONSULTANTS,$30 K TO $60 K,ACTIVE
54,MANAGERS/SPECIALISTS/EXECUTIVES/DESIGNERS/OFFICERS/CONSULTANTS,$30 K TO $60 K,VERY ACTIVE
54,MANAGERS/SPECIALISTS/EXECUTIVES/DESIGNERS/OFFICERS/CONSULTANTS,$60 K TO $100 K,ACTIVE
54,MANAGERS/SPECIALISTS/EXECUTIVES/DESIGNERS/OFFICERS/CONSULTANTS,$60 K TO $100 K,VERY ACTIVE
54,MANAGERS/SPECIALISTS/EXECUTIVES/DESIGNERS/OFFICERS/CONSULTANTS,ABOVE $300 K,ACTIVE
54,MANAGERS/SPECIALISTS/EXECUTIVES/DESIGNERS/OFFICERS/CONSULTANTS,BELOW $30 K,ACTIVE
54,MANAGERS/SPECIALISTS/EXECUTIVES/DESIGNERS/OFFICERS/CONSULTANTS,BELOW $30 K,VERY ACTIVE
54,MEDIA/ARTIST/WRITER,$100 K TO $300 K,ACTIVE
54,MEDIA/ARTIST/WRITER,$30 K TO $60 K,ACTIVE
54,OTHERS,$100 K TO $300 K,ACTIVE
54,OTHERS,$30 K TO $60 K,ACTIVE
54,OTHERS,$30 K TO $60 K,VERY ACTIVE
54,OTHERS,$60 K TO $100 K,ACTIVE
54,OTHERS,BELOW $30 K,ACTIVE
54,OTHERS,BELOW $30 K,VERY ACTIVE
54,RELIGIOUS/COMMUNITY SERVICES,$30 K TO $60 K,ACTIVE
54,RELIGIOUS/COMMUNITY SERVICES,$60 K TO $100 K,ACTIVE
54,REMISIER/DEALERS/REPS,$100 K TO $300 K,ACTIVE
54,REMISIER/DEALERS/REPS,$100 K TO $300 K,VERY ACTIVE
54,REMISIER/DEALERS/REPS,$30 K TO $60 K,ACTIVE
54,REMISIER/DEALERS/REPS,$60 K TO $100 K,ACTIVE
54,REMISIER/DEALERS/REPS,BELOW $30 K,ACTIVE
54,REMISIER/DEALERS/REPS,BELOW $30 K,VERY ACTIVE
54,RETIREE/UNEMPLOYED,$100 K TO $300 K,ACTIVE
54,RETIREE/UNEMPLOYED,ABOVE $300 K,ACTIVE
54,RETIREE/UNEMPLOYED,BELOW $30 K,ACTIVE
54,RETIREE/UNEMPLOYED,BELOW $30 K,VERY ACTIVE
54,SELF EMPLOYED,,ACTIVE
54,SELF EMPLOYED,$100 K TO $300 K,ACTIVE
54,SELF EMPLOYED,$100 K TO $300 K,VERY ACTIVE
54,SELF EMPLOYED,$30 K TO $60 K,ACTIVE
54,SELF EMPLOYED,$60 K TO $100 K,ACTIVE
54,SELF EMPLOYED,BELOW $30 K,ACTIVE
54,SELF EMPLOYED,BELOW $30 K,VERY ACTIVE
54,STUDENTS/NATIONAL SERVICE,$100 K TO $300 K,ACTIVE
54,STUDENTS/NATIONAL SERVICE,BELOW $30 K,ACTIVE
54,TEACHERS/REASERCH/ECONOMIST,$100 K TO $300 K,ACTIVE
54,TEACHERS/REASERCH/ECONOMIST,$30 K TO $60 K,ACTIVE
54,TEACHERS/REASERCH/ECONOMIST,$30 K TO $60 K,VERY ACTIVE
54,TEACHERS/REASERCH/ECONOMIST,$60 K TO $100 K,ACTIVE
54,TEACHERS/REASERCH/ECONOMIST,$60 K TO $100 K,VERY ACTIVE
54,TEACHERS/REASERCH/ECONOMIST,BELOW $30 K,ACTIVE
54,TECHNICIAN/WORKER,$100 K TO $300 K,ACTIVE
54,TECHNICIAN/WORKER,$30 K TO $60 K,ACTIVE
54,TECHNICIAN/WORKER,$60 K TO $100 K,ACTIVE
54,TECHNICIAN/WORKER,$60 K TO $100 K,VERY ACTIVE
54,TECHNICIAN/WORKER,BELOW $30 K,ACTIVE
54,TECHNICIAN/WORKER,BELOW $30 K,VERY ACTIVE
54,TUTOR/COACH/TRAINER,$30 K TO $60 K,ACTIVE
54,TUTOR/COACH/TRAINER,$60 K TO $100 K,ACTIVE
54,TUTOR/COACH/TRAINER,BELOW $30 K,ACTIVE
55,ACCOUNTING/FINANCE/BANKING,$100 K TO $300 K,ACTIVE
55,ACCOUNTING/FINANCE/BANKING,$30 K TO $60 K,ACTIVE
55,ACCOUNTING/FINANCE/BANKING,$60 K TO $100 K,ACTIVE
55,ACCOUNTING/FINANCE/BANKING,BELOW $30 K,ACTIVE
55,ADVISORS/AGENTS/INVESTOR,,ACTIVE
55,ADVISORS/AGENTS/INVESTOR,$100 K TO $300 K,ACTIVE
55,ADVISORS/AGENTS/INVESTOR,$30 K TO $60 K,ACTIVE
55,ADVISORS/AGENTS/INVESTOR,$60 K TO $100 K,ACTIVE
55,ADVISORS/AGENTS/INVESTOR,BELOW $30 K,ACTIVE
55,AVIATION/TRANSPORT,$100 K TO $300 K,ACTIVE
55,AVIATION/TRANSPORT,$100 K TO $300 K,VERY ACTIVE
55,AVIATION/TRANSPORT,$30 K TO $60 K,ACTIVE
55,AVIATION/TRANSPORT,$60 K TO $100 K,ACTIVE
55,AVIATION/TRANSPORT,$60 K TO $100 K,VERY ACTIVE
55,AVIATION/TRANSPORT,BELOW $30 K,ACTIVE
55,BUYER/VALUER/TRADING,$30 K TO $60 K,ACTIVE
55,BUYER/VALUER/TRADING,$30 K TO $60 K,VERY ACTIVE
55,BUYER/VALUER/TRADING,$60 K TO $100 K,ACTIVE
55,BUYER/VALUER/TRADING,BELOW $30 K,ACTIVE
55,DEFENCE/CIVIL SERVICE,,ACTIVE
55,DEFENCE/CIVIL SERVICE,$100 K TO $300 K,ACTIVE
55,DEFENCE/CIVIL SERVICE,$30 K TO $60 K,ACTIVE
55,DEFENCE/CIVIL SERVICE,$60 K TO $100 K,ACTIVE
55,DEFENCE/CIVIL SERVICE,$60 K TO $100 K,VERY ACTIVE
55,DEFENCE/CIVIL SERVICE,ABOVE $300 K,ACTIVE
55,DEFENCE/CIVIL SERVICE,BELOW $30 K,ACTIVE
55,DIRECTORS/CEO/EXECUTIVES,,ACTIVE
55,DIRECTORS/CEO/EXECUTIVES,$100 K TO $300 K,ACTIVE
55,DIRECTORS/CEO/EXECUTIVES,$100 K TO $300 K,VERY ACTIVE
55,DIRECTORS/CEO/EXECUTIVES,$30 K TO $60 K,ACTIVE
55,DIRECTORS/CEO/EXECUTIVES,$30 K TO $60 K,VERY ACTIVE
55,DIRECTORS/CEO/EXECUTIVES,$60 K TO $100 K,ACTIVE
55,DIRECTORS/CEO/EXECUTIVES,$60 K TO $100 K,VERY ACTIVE
55,DIRECTORS/CEO/EXECUTIVES,ABOVE $300 K,ACTIVE
55,DIRECTORS/CEO/EXECUTIVES,BELOW $30 K,ACTIVE
55,DIRECTORS/CEO/EXECUTIVES,BELOW $30 K,VERY ACTIVE
55,DISTRIBUTION/ADMIN/MARKETING/HR,,ACTIVE
55,DISTRIBUTION/ADMIN/MARKETING/HR,$100 K TO $300 K,ACTIVE
55,DISTRIBUTION/ADMIN/MARKETING/HR,$30 K TO $60 K,ACTIVE
55,DISTRIBUTION/ADMIN/MARKETING/HR,$30 K TO $60 K,VERY ACTIVE
55,DISTRIBUTION/ADMIN/MARKETING/HR,$60 K TO $100 K,ACTIVE
55,DISTRIBUTION/ADMIN/MARKETING/HR,ABOVE $300 K,ACTIVE
55,DISTRIBUTION/ADMIN/MARKETING/HR,BELOW $30 K,ACTIVE
55,DOCTORS/MEDICAL PROFESSION/HEALTH,$100 K TO $300 K,ACTIVE
55,DOCTORS/MEDICAL PROFESSION/HEALTH,$30 K TO $60 K,ACTIVE
55,DOCTORS/MEDICAL PROFESSION/HEALTH,$30 K TO $60 K,VERY ACTIVE
55,DOCTORS/MEDICAL PROFESSION/HEALTH,$60 K TO $100 K,ACTIVE
55,DOCTORS/MEDICAL PROFESSION/HEALTH,$60 K TO $100 K,VERY ACTIVE
55,DOCTORS/MEDICAL PROFESSION/HEALTH,BELOW $30 K,ACTIVE
55,ENGINEERING,$100 K TO $300 K,ACTIVE
55,ENGINEERING,$100 K TO $300 K,VERY ACTIVE
55,ENGINEERING,$30 K TO $60 K,ACTIVE
55,ENGINEERING,$30 K TO $60 K,VERY ACTIVE
55,ENGINEERING,$60 K TO $100 K,ACTIVE
55,ENGINEERING,$60 K TO $100 K,VERY ACTIVE
55,ENGINEERING,BELOW $30 K,ACTIVE
55,ENGINEERING,BELOW $30 K,VERY ACTIVE
55,FOOD/CUSTOMER SERVICES/EVENTS,$30 K TO $60 K,ACTIVE
55,FOOD/CUSTOMER SERVICES/EVENTS,$60 K TO $100 K,ACTIVE
55,FOOD/CUSTOMER SERVICES/EVENTS,$60 K TO $100 K,VERY ACTIVE
55,FOOD/CUSTOMER SERVICES/EVENTS,BELOW $30 K,ACTIVE
55,HOME MAKERS,$100 K TO $300 K,ACTIVE
55,HOME MAKERS,$30 K TO $60 K,ACTIVE
55,HOME MAKERS,$60 K TO $100 K,ACTIVE
55,HOME MAKERS,BELOW $30 K,ACTIVE
55,HOME MAKERS,BELOW $30 K,VERY ACTIVE
55,IT PROFESSIONAL/ARCHITECTS,$100 K TO $300 K,ACTIVE
55,IT PROFESSIONAL/ARCHITECTS,$30 K TO $60 K,ACTIVE
55,IT PROFESSIONAL/ARCHITECTS,$30 K TO $60 K,VERY ACTIVE
55,IT PROFESSIONAL/ARCHITECTS,$60 K TO $100 K,ACTIVE
55,IT PROFESSIONAL/ARCHITECTS,ABOVE $300 K,ACTIVE
55,IT PROFESSIONAL/ARCHITECTS,ABOVE $300 K,VERY ACTIVE
55,IT PROFESSIONAL/ARCHITECTS,BELOW $30 K,ACTIVE
55,LAWYERS/AUDITORS,$100 K TO $300 K,ACTIVE
55,LAWYERS/AUDITORS,$30 K TO $60 K,ACTIVE
55,LAWYERS/AUDITORS,$60 K TO $100 K,ACTIVE
55,LAWYERS/AUDITORS,ABOVE $300 K,ACTIVE
55,LAWYERS/AUDITORS,BELOW $30 K,ACTIVE
55,MANAGERS/SPECIALISTS/EXECUTIVES/DESIGNERS/OFFICERS/CONSULTANTS,,ACTIVE
55,MANAGERS/SPECIALISTS/EXECUTIVES/DESIGNERS/OFFICERS/CONSULTANTS,$100 K TO $300 K,ACTIVE
55,MANAGERS/SPECIALISTS/EXECUTIVES/DESIGNERS/OFFICERS/CONSULTANTS,$100 K TO $300 K,VERY ACTIVE
55,MANAGERS/SPECIALISTS/EXECUTIVES/DESIGNERS/OFFICERS/CONSULTANTS,$30 K TO $60 K,ACTIVE
55,MANAGERS/SPECIALISTS/EXECUTIVES/DESIGNERS/OFFICERS/CONSULTANTS,$30 K TO $60 K,VERY ACTIVE
55,MANAGERS/SPECIALISTS/EXECUTIVES/DESIGNERS/OFFICERS/CONSULTANTS,$60 K TO $100 K,ACTIVE
55,MANAGERS/SPECIALISTS/EXECUTIVES/DESIGNERS/OFFICERS/CONSULTANTS,$60 K TO $100 K,VERY ACTIVE
55,MANAGERS/SPECIALISTS/EXECUTIVES/DESIGNERS/OFFICERS/CONSULTANTS,ABOVE $300 K,ACTIVE
55,MANAGERS/SPECIALISTS/EXECUTIVES/DESIGNERS/OFFICERS/CONSULTANTS,BELOW $30 K,ACTIVE
55,MANAGERS/SPECIALISTS/EXECUTIVES/DESIGNERS/OFFICERS/CONSULTANTS,BELOW $30 K,VERY ACTIVE
55,MEDIA/ARTIST/WRITER,$100 K TO $300 K,ACTIVE
55,MEDIA/ARTIST/WRITER,$60 K TO $100 K,ACTIVE
55,MEDIA/ARTIST/WRITER,BELOW $30 K,ACTIVE
55,OTHERS,,ACTIVE
55,OTHERS,$100 K TO $300 K,ACTIVE
55,OTHERS,$100 K TO $300 K,VERY ACTIVE
55,OTHERS,$30 K TO $60 K,ACTIVE
55,OTHERS,$60 K TO $100 K,ACTIVE
55,OTHERS,ABOVE $300 K,ACTIVE
55,OTHERS,BELOW $30 K,ACTIVE
55,OTHERS,BELOW $30 K,VERY ACTIVE
55,REMISIER/DEALERS/REPS,$30 K TO $60 K,ACTIVE
55,REMISIER/DEALERS/REPS,BELOW $30 K,ACTIVE
55,RETIREE/UNEMPLOYED,$30 K TO $60 K,ACTIVE
55,RETIREE/UNEMPLOYED,$60 K TO $100 K,ACTIVE
55,RETIREE/UNEMPLOYED,BELOW $30 K,ACTIVE
55,SELF EMPLOYED,$100 K TO $300 K,ACTIVE
55,SELF EMPLOYED,$100 K TO $300 K,VERY ACTIVE
55,SELF EMPLOYED,$30 K TO $60 K,ACTIVE
55,SELF EMPLOYED,$60 K TO $100 K,ACTIVE
55,SELF EMPLOYED,$60 K TO $100 K,VERY ACTIVE
55,SELF EMPLOYED,ABOVE $300 K,ACTIVE
55,SELF EMPLOYED,ABOVE $300 K,VERY ACTIVE
55,SELF EMPLOYED,BELOW $30 K,ACTIVE
55,TEACHERS/REASERCH/ECONOMIST,,ACTIVE
55,TEACHERS/REASERCH/ECONOMIST,$100 K TO $300 K,ACTIVE
55,TEACHERS/REASERCH/ECONOMIST,$30 K TO $60 K,ACTIVE
55,TEACHERS/REASERCH/ECONOMIST,$60 K TO $100 K,ACTIVE
55,TEACHERS/REASERCH/ECONOMIST,$60 K TO $100 K,VERY ACTIVE
55,TEACHERS/REASERCH/ECONOMIST,BELOW $30 K,ACTIVE
55,TECHNICIAN/WORKER,,ACTIVE
55,TECHNICIAN/WORKER,$100 K TO $300 K,ACTIVE
55,TECHNICIAN/WORKER,$30 K TO $60 K,ACTIVE
55,TECHNICIAN/WORKER,$30 K TO $60 K,VERY ACTIVE
55,TECHNICIAN/WORKER,$60 K TO $100 K,ACTIVE
55,TECHNICIAN/WORKER,BELOW $30 K,ACTIVE
55,TUTOR/COACH/TRAINER,$30 K TO $60 K,ACTIVE
55,TUTOR/COACH/TRAINER,$30 K TO $60 K,VERY ACTIVE
55,TUTOR/COACH/TRAINER,$60 K TO $100 K,ACTIVE
55,TUTOR/COACH/TRAINER,BELOW $30 K,ACTIVE
56,,BELOW $30 K,ACTIVE
56,ACCOUNTING/FINANCE/BANKING,$100 K TO $300 K,ACTIVE
56,ACCOUNTING/FINANCE/BANKING,$100 K TO $300 K,VERY ACTIVE
56,ACCOUNTING/FINANCE/BANKING,$30 K TO $60 K,ACTIVE
56,ACCOUNTING/FINANCE/BANKING,$30 K TO $60 K,VERY ACTIVE
56,ACCOUNTING/FINANCE/BANKING,$60 K TO $100 K,ACTIVE
56,ACCOUNTING/FINANCE/BANKING,BELOW $30 K,ACTIVE
56,ADVISORS/AGENTS/INVESTOR,$100 K TO $300 K,ACTIVE
56,ADVISORS/AGENTS/INVESTOR,$30 K TO $60 K,ACTIVE
56,ADVISORS/AGENTS/INVESTOR,$60 K TO $100 K,ACTIVE
56,ADVISORS/AGENTS/INVESTOR,BELOW $30 K,ACTIVE
56,AVIATION/TRANSPORT,$100 K TO $300 K,ACTIVE
56,AVIATION/TRANSPORT,$30 K TO $60 K,ACTIVE
56,BUYER/VALUER/TRADING,$60 K TO $100 K,VERY ACTIVE
